date,underlying,exchange,root_symbol,futures_symbol,futures_expiration_date,futures_close,options_expiration_date,strike,call_put,style,open,high,low,close,bid,ask,settlement,volume,open_interest
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,29625,P,E,0,0,0,0,0,0,4456,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,29750,C,E,0,0,0,0,0,0,2873,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,29750,P,E,0,0,0,0,0,0,4528,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,29875,C,E,0,0,0,0,0,0,2821,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,29875,P,E,0,0,0,0,0,0,4600,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,30000,C,E,0,0,0,0,0,0,2781,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,30000,P,E,0,0,0,0,0,0,4686,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,30125,C,E,0,0,0,0,0,0,2719,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,30125,P,E,0,0,0,0,0,0,4747,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,30250,C,E,0,0,0,0,0,0,2668,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,30250,P,E,0,0,0,0,0,0,4821,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,30375,C,E,0,0,0,0,0,0,2619,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,30375,P,E,0,0,0,0,0,0,4896,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,30500,C,E,0,0,0,0,0,0,2568,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,30500,P,E,0,0,0,0,0,0,4971,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,30625,C,E,0,0,0,0,0,0,2522,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,30625,P,E,0,0,0,0,0,0,5049,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,30750,C,E,0,0,0,0,0,0,2475,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,30750,P,E,0,0,0,0,0,0,5126,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,30875,C,E,0,0,0,0,0,0,2428,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,30875,P,E,0,0,0,0,0,0,5204,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,31000,C,E,0,0,0,0,0,0,2400,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,31000,P,E,0,0,0,0,0,0,5302,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,31125,C,E,0,0,0,0,0,0,2336,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,31125,P,E,0,0,0,0,0,0,5361,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,31250,C,E,0,0,0,0,0,0,2291,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,31250,P,E,0,0,0,0,0,0,5441,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,31375,C,E,0,0,0,0,0,0,2247,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,31375,P,E,0,0,0,0,0,0,5521,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,31500,C,E,0,0,0,0,0,0,2203,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,31500,P,E,0,0,0,0,0,0,5602,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,31625,C,E,0,0,0,0,0,0,2161,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,31625,P,E,0,0,0,0,0,0,5684,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,31750,C,E,0,0,0,0,0,0,2119,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,31750,P,E,0,0,0,0,0,0,5767,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,31875,C,E,0,0,0,0,0,0,2077,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,31875,P,E,0,0,0,0,0,0,5850,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,32000,C,E,0,0,0,0,0,0,2036,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,32000,P,E,0,0,0,0,0,0,5933,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,32125,C,E,0,0,0,0,0,0,1996,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,32125,P,E,0,0,0,0,0,0,6018,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,32250,C,E,0,0,0,0,0,0,1957,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,32250,P,E,0,0,0,0,0,0,6103,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,32375,C,E,0,0,0,0,0,0,1918,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,32375,P,E,0,0,0,0,0,0,6188,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,32500,C,E,0,0,0,0,0,0,1879,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,32500,P,E,0,0,0,0,0,0,6275,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,32625,C,E,0,0,0,0,0,0,1842,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,32625,P,E,0,0,0,0,0,0,6361,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,32750,C,E,0,0,0,0,0,0,1805,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,32750,P,E,0,0,0,0,0,0,6449,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,32875,C,E,0,0,0,0,0,0,1768,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,32875,P,E,0,0,0,0,0,0,6537,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,33000,C,E,0,0,0,0,0,0,1763,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,33000,P,E,0,0,0,0,0,0,6658,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,33125,C,E,0,0,0,0,0,0,1697,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,33125,P,E,0,0,0,0,0,0,6715,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,33250,C,E,0,0,0,0,0,0,1662,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,33250,P,E,0,0,0,0,0,0,6804,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,33375,C,E,0,0,0,0,0,0,1628,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,33375,P,E,0,0,0,0,0,0,6895,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,33500,C,E,0,0,0,0,0,0,1594,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,33500,P,E,0,0,0,0,0,0,6987,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,33625,C,E,0,0,0,0,0,0,1561,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,33625,P,E,0,0,0,0,0,0,7077,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,33750,C,E,0,0,0,0,0,0,1528,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,33750,P,E,0,0,0,0,0,0,7169,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,33875,C,E,0,0,0,0,0,0,1497,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,33875,P,E,0,0,0,0,0,0,7262,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,34000,C,E,0,0,0,0,0,0,1466,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,34000,P,E,0,0,0,0,0,0,7357,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,34125,C,E,0,0,0,0,0,0,1434,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,34125,P,E,0,0,0,0,0,0,7449,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,34250,C,E,0,0,0,0,0,0,1404,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,34250,P,E,0,0,0,0,0,0,7543,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,34375,C,E,0,0,0,0,0,0,1374,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,34375,P,E,0,0,0,0,0,0,7638,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,34500,C,E,0,0,0,0,0,0,1346,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,34500,P,E,0,0,0,0,0,0,7735,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,34625,C,E,0,0,0,0,0,0,1316,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,34625,P,E,0,0,0,0,0,0,7829,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,35000,C,E,0,0,0,0,0,0,1275,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,35000,P,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,5000,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,5000,P,E,0,0,0,0,0,0,48,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,6000,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,6000,P,E,0,0,0,0,0,0,69,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,7000,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,7000,P,E,0,0,0,0,0,0,97,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,8000,C,E,0,0,0,0,0,0,20068,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,8000,P,E,0,0,0,0,0,0,128,0,3400
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,10000,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,10000,P,E,0,0,0,0,0,0,204,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,10500,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,10500,P,E,0,0,0,0,0,0,226,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,11000,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,11000,P,E,0,0,0,0,0,0,230,0,200
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,12000,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,12000,P,E,0,0,0,0,0,0,230,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,12500,C,E,0,0,0,0,0,0,15764,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,12500,P,E,0,0,0,0,0,0,230,0,400
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,12625,C,E,0,0,0,0,0,0,15647,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,12625,P,E,0,0,0,0,0,0,230,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,12750,C,E,0,0,0,0,0,0,15415,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,12750,P,E,0,0,0,0,0,0,230,0,1300
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,12875,C,E,0,0,0,0,0,0,15296,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,12875,P,E,0,0,0,0,0,0,230,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,13000,C,E,0,0,0,0,0,0,15179,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,13000,P,E,0,0,0,0,0,0,230,0,2400
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,13125,C,E,0,0,0,0,0,0,15062,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,13125,P,E,0,0,0,0,0,0,238,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,13250,C,E,0,0,0,0,0,0,14945,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,13250,P,E,0,0,0,0,0,0,246,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,13375,C,E,0,0,0,0,0,0,14828,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,13375,P,E,0,0,0,0,0,0,254,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,13500,C,E,0,0,0,0,0,0,14711,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,13500,P,E,0,0,0,0,0,0,262,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,13625,C,E,0,0,0,0,0,0,14594,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,13625,P,E,0,0,0,0,0,0,271,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,13750,C,E,0,0,0,0,0,0,14396,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,13750,P,E,0,0,0,0,0,0,280,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,13875,C,E,0,0,0,0,0,0,14281,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,13875,P,E,0,0,0,0,0,0,289,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,14000,C,E,0,0,0,0,0,0,14166,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,14000,P,E,0,0,0,0,0,0,298,0,1600
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,14125,C,E,0,0,0,0,0,0,14051,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,14125,P,E,0,0,0,0,0,0,308,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,14250,C,E,0,0,0,0,0,0,13937,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,14250,P,E,0,0,0,0,0,0,318,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,14375,C,E,0,0,0,0,0,0,13823,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,14375,P,E,0,0,0,0,0,0,327,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,14500,C,E,0,0,0,0,0,0,13708,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,14500,P,E,0,0,0,0,0,0,338,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,14625,C,E,0,0,0,0,0,0,13594,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,14625,P,E,0,0,0,0,0,0,348,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,14750,C,E,0,0,0,0,0,0,13481,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,14750,P,E,0,0,0,0,0,0,359,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,14875,C,E,0,0,0,0,0,0,13367,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,14875,P,E,0,0,0,0,0,0,370,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,15000,C,E,0,0,0,0,0,0,13254,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,15000,P,E,0,0,0,0,0,0,381,0,1000
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,15125,C,E,0,0,0,0,0,0,13141,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,15125,P,E,0,0,0,0,0,0,392,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,15250,C,E,0,0,0,0,0,0,13029,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,15250,P,E,0,0,0,0,0,0,404,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,15375,C,E,0,0,0,0,0,0,12916,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,15375,P,E,0,0,0,0,0,0,416,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,15500,C,E,0,0,0,0,0,0,12804,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,15500,P,E,0,0,0,0,0,0,429,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,15625,C,E,0,0,0,0,0,0,12692,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,15625,P,E,0,0,0,0,0,0,441,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,15750,C,E,0,0,0,0,0,0,12581,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,15750,P,E,0,0,0,0,0,0,454,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,15875,C,E,0,0,0,0,0,0,12469,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,15875,P,E,0,0,0,0,0,0,467,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,16000,C,E,0,0,0,0,0,0,12358,0,200
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,16000,P,E,0,0,0,0,0,0,480,0,600
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,16125,C,E,0,0,0,0,0,0,12247,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,16125,P,E,0,0,0,0,0,0,494,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,16250,C,E,0,0,0,0,0,0,12137,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,16250,P,E,0,0,0,0,0,0,508,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,16375,C,E,0,0,0,0,0,0,12027,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,16375,P,E,0,0,0,0,0,0,522,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,16500,C,E,0,0,0,0,0,0,11917,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,16500,P,E,0,0,0,0,0,0,537,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,16625,C,E,0,0,0,0,0,0,11807,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,16625,P,E,0,0,0,0,0,0,552,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,16750,C,E,0,0,0,0,0,0,11698,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,16750,P,E,0,0,0,0,0,0,567,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,16875,C,E,0,0,0,0,0,0,11589,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,16875,P,E,0,0,0,0,0,0,583,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,17000,C,E,0,0,0,0,0,0,11480,0,100
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,17000,P,E,0,0,0,0,0,0,599,0,100
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,17125,C,E,0,0,0,0,0,0,11372,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,17125,P,E,0,0,0,0,0,0,615,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,17250,C,E,0,0,0,0,0,0,11264,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,17250,P,E,0,0,0,0,0,0,632,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,17375,C,E,0,0,0,0,0,0,11157,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,17375,P,E,0,0,0,0,0,0,649,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,17500,C,E,0,0,0,0,0,0,11049,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,17500,P,E,0,0,0,0,0,0,666,0,1100
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,17625,C,E,0,0,0,0,0,0,10942,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,17625,P,E,0,0,0,0,0,0,684,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,17750,C,E,0,0,0,0,0,0,10836,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,17750,P,E,0,0,0,0,0,0,702,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,17875,C,E,0,0,0,0,0,0,10730,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,17875,P,E,0,0,0,0,0,0,720,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,18000,C,E,0,0,0,0,0,0,10624,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,18000,P,E,0,0,0,0,0,0,739,0,900
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,18125,C,E,0,0,0,0,0,0,10518,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,18125,P,E,0,0,0,0,0,0,758,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,18250,C,E,0,0,0,0,0,0,10413,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,18250,P,E,0,0,0,0,0,0,778,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,18375,C,E,0,0,0,0,0,0,10309,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,18375,P,E,0,0,0,0,0,0,798,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,18500,C,E,0,0,0,0,0,0,10205,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,18500,P,E,0,0,0,0,0,0,818,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,18625,C,E,0,0,0,0,0,0,10101,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,18625,P,E,0,0,0,0,0,0,839,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,18750,C,E,0,0,0,0,0,0,9998,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,18750,P,E,0,0,0,0,0,0,860,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,18875,C,E,0,0,0,0,0,0,9895,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,18875,P,E,0,0,0,0,0,0,882,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,19000,C,E,0,0,0,0,0,0,9792,0,100
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,19000,P,E,0,0,0,0,0,0,904,0,1840
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,19125,C,E,0,0,0,0,0,0,9690,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,19125,P,E,0,0,0,0,0,0,927,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,19250,C,E,0,0,0,0,0,0,9589,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,19250,P,E,0,0,0,0,0,0,950,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,19375,C,E,0,0,0,0,0,0,9487,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,19375,P,E,0,0,0,0,0,0,974,0,0
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,19500,C,E,0,0,0,0,0,0,9387,0,300
10/19/2021,NK,SGX,NK,NK24Z,12/12/2024,27910,12/12/2024,19500,P,E,0,0,0,0,0,0,997,0,300
