date,underlying,exchange,root_symbol,futures_symbol,futures_expiration_date,futures_close,options_expiration_date,strike,call_put,style,open,high,low,close,bid,ask,settlement,volume,open_interest,iv,iv_interpolated,delta,vega,gamma,theta
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,335,C,A,0,0,0,0,0,0,191.5,0,0,0.285193,0.285193,0.979061,0.000408,0.217823,-0.011367
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,335,P,A,0,0,0,0,0,0,0.875,0,0,0.277404,0.277404,-0.018519,0.000378,0.196252,-0.010972
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,340,C,A,0,0,0,0,0,0,186.5,0,0,0.276645,0.276645,0.978591,0.000429,0.221951,-0.011251
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,340,P,A,0,0,0,0,0,0,0.875,0,0,0.269426,0.269426,-0.019053,0.000398,0.201057,-0.010915
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,345,C,A,0,0,0,0,0,0,181.5,0,0,0.268248,0.268248,0.978091,0.000451,0.226325,-0.011146
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,345,P,A,0,0,0,0,0,0,0.875,0,0,0.261523,0.261523,-0.019602,0.000421,0.205968,-0.010857
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,350,C,A,0,0,0,0,0,0,176.625,0,0,0.26517,0.26517,0.975629,0.000499,0.247555,-0.012166
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,350,P,A,0,0,0,0,0,0,0.875,0,0,0.253696,0.253696,-0.020167,0.000444,0.210999,-0.010788
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,355,C,A,0,0,0,0,0,0,171.625,0,0,0.256888,0.256888,0.975029,0.000525,0.252654,-0.01205
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,355,P,A,0,0,0,0,0,0,0.875,0,0,0.245983,0.245983,-0.020766,0.00047,0.216294,-0.01072
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,360,C,A,0,0,0,0,0,0,166.625,0,0,0.248719,0.248719,0.974399,0.000554,0.257986,-0.011929
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,360,P,A,0,0,0,0,0,0,1,0,0,0.243779,0.243779,-0.023562,0.000527,0.240631,-0.011819
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,365,C,A,0,0,0,0,0,0,161.75,0,0,0.245223,0.245223,0.971703,0.000611,0.280477,-0.012891
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,365,P,A,0,0,0,0,0,0,1,0,0,0.236105,0.236105,-0.024282,0.000558,0.246792,-0.01174
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,370,C,A,0,0,0,0,0,0,156.75,0,0,0.237168,0.237168,0.970943,0.000646,0.286728,-0.012765
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,370,P,A,0,0,0,0,0,0,1.125,0,0,0.233293,0.233293,-0.027234,0.000622,0.271671,-0.01277
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,375,C,A,0,0,0,0,0,0,151.875,0,0,0.233312,0.233312,0.96807,0.00071,0.310024,-0.013664
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,375,P,A,0,0,0,0,0,0,1.125,0,0,0.225656,0.225656,-0.028092,0.00066,0.278784,-0.012676
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,380,C,A,0,0,0,0,0,0,147,0,0,0.229171,0.229171,0.965091,0.000778,0.333651,-0.014526
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,380,P,A,0,0,0,0,0,0,1.25,0,0,0.222313,0.222313,-0.031212,0.000731,0.304246,-0.013627
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,385,C,A,0,0,0,0,0,0,142,0,0,0.221173,0.221173,0.964088,0.000825,0.34149,-0.014369
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,385,P,A,0,0,0,0,0,0,1.375,0,0,0.218627,0.218627,-0.034449,0.000806,0.33004,-0.014537
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,390,C,A,0,0,0,0,0,0,137.25,0,0,0.220109,0.220109,0.958801,0.000927,0.381942,-0.016119
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,390,P,A,0,0,0,0,0,0,1.5,0,0,0.2146,0.2146,-0.03779,0.000886,0.356027,-0.015394
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,395,C,A,0,0,0,0,0,0,132.375,0,0,0.215246,0.215246,0.955465,0.001009,0.406747,-0.01685
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,395,P,A,0,0,0,0,0,0,1.625,0,0,0.210306,0.210306,-0.041269,0.000971,0.382467,-0.016209
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,400,C,A,0,0,0,0,0,0,127.625,0,0,0.213061,0.213061,0.949946,0.00112,0.446677,-0.018417
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,400,P,A,0,0,0,0,0,0,1.875,0,0,0.20873,0.20873,-0.046983,0.001086,0.424617,-0.01786
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,405,C,A,0,0,0,0,0,0,122.75,0,0,0.207685,0.207685,0.946284,0.001215,0.47246,-0.019043
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,405,P,A,0,0,0,0,0,0,2.125,0,0,0.206488,0.206488,-0.052812,0.001206,0.46614,-0.019395
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,410,C,A,0,0,0,0,0,0,118,0,0,0.204626,0.204626,0.940456,0.001337,0.512396,-0.020425
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,410,P,A,0,0,0,0,0,0,2.375,0,0,0.203676,0.203676,-0.05878,0.00133,0.507233,-0.020814
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,415,C,A,0,0,0,0,0,0,113.375,0,0,0.203372,0.203372,0.932527,0.001483,0.564761,-0.022471
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,415,P,A,0,0,0,0,0,0,2.625,0,0,0.20039,0.20039,-0.06493,0.001461,0.548205,-0.022134
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,420,C,A,0,0,0,0,0,0,108.75,0,0,0.201378,0.201378,0.924483,0.001633,0.615758,-0.024342
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,420,P,A,0,0,0,0,0,0,3,0,0,0.198785,0.198785,-0.073186,0.001615,0.60119,-0.024074
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,425,C,A,0,0,0,0,0,0,104.125,0,0,0.198794,0.198794,0.916235,0.001789,0.665999,-0.026061
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,425,P,A,0,0,0,0,0,0,3.375,0,0,0.196495,0.196495,-0.081595,0.001775,0.652971,-0.025846
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,430,C,A,0,0,0,0,0,0,99.625,0,0,0.197407,0.197407,0.906056,0.001962,0.725372,-0.02827
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,430,P,A,0,0,0,0,0,0,3.875,0,0,0.195394,0.195394,-0.091648,0.001952,0.74013,-0.028107
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,435,C,A,0,0,0,0,0,0,95.125,0,0,0.195308,0.195308,0.895706,0.002141,0.783005,-0.030257
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,435,P,A,0,0,0,0,0,0,4.375,0,0,0.19356,0.19356,-0.102512,0.002134,0.773273,-0.030152
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,440,C,A,0,0,0,0,0,0,90.75,0,0,0.194092,0.194092,0.883545,0.002332,0.847456,-0.032612
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,440,P,A,0,0,0,0,0,0,5,0,0,0.192573,0.192573,-0.114865,0.002327,0.839223,-0.032554
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,445,C,A,0,0,0,0,0,0,86.375,0,0,0.192145,0.192145,0.871189,0.002528,0.90959,-0.034715
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,445,P,A,0,0,0,0,0,0,5.75,0,0,0.192098,0.192098,-0.128503,0.002532,0.925977,-0.035241
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,450,C,A,0,0,0,0,0,0,82.25,0,0,0.192126,0.192126,0.855785,0.002732,0.982669,-0.037565
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,450,P,A,0,0,0,0,0,0,6.5,0,10,0.190977,0.190977,-0.142984,0.002732,0.976996,-0.037581
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,455,C,A,0,0,0,0,0,0,78.125,0,0,0.191233,0.191233,0.8403,0.002937,1.051568,-0.040073
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,455,P,A,0,0,0,0,0,0,7.375,0,0,0.190226,0.190226,-0.158624,0.002939,1.046926,-0.040109
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,460,C,A,0,0,0,0,0,0,74.125,0,0,0.190692,0.190692,0.823437,0.003142,1.121751,-0.04268
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,460,P,A,0,0,0,0,0,0,8.375,0,23,0.189666,0.189666,-0.175294,0.003155,1.12174,-0.042791
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,465,C,A,0,0,0,0,0,0,70.25,0,0,0.190407,0.190407,0.80533,0.003343,1.191823,-0.04533
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,465,P,A,0,0,0,0,0,0,9.5,0,0,0.189618,0.189618,-0.193553,0.003359,1.221864,-0.04554
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,470,C,A,0,0,0,0,0,0,66.5,0,0,0.190302,0.190302,0.786117,0.003537,1.260543,-0.047964
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,470,P,A,0,0,0,0,0,0,10.75,0,100,0.189609,0.189609,-0.212922,0.003557,1.285222,-0.048206
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,475,C,A,0,0,0,0,0,0,62.875,0,0,0.190321,0.190321,0.765928,0.003723,1.326851,-0.050535
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,475,P,A,0,0,0,0,0,0,12.125,0,0,0.189547,0.189547,-0.233246,0.003745,1.325253,-0.050719
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,480,C,A,0,0,0,0,0,0,59.5,0,0,0.191314,0.191314,0.744137,0.003886,1.391965,-0.053332
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,480,P,A,13.5,13.5,13.5,13.75,0,0,13.75,6,107,0.190706,0.190706,-0.255177,0.003909,1.414488,-0.05359
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,485,C,A,0,0,0,0,0,0,56.125,0,0,0.191423,0.191423,0.722469,0.004046,1.450371,-0.055635
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,485,P,A,0,0,0,0,0,0,15.375,0,0,0.190948,0.190948,-0.276977,0.004072,1.467368,-0.055956
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,490,C,A,0,0,0,0,0,0,53,0,0,0.192402,0.192402,0.699626,0.004179,1.505385,-0.058074
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,490,P,A,16.5,16.5,16.5,17.25,16.5,0,17.25,2,242,0.191808,0.191808,-0.299938,0.004205,1.502988,-0.0583
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,495,C,A,0,0,0,0,0,0,49.875,0,0,0.192539,0.192539,0.676917,0.004309,1.553639,-0.060009
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,495,P,A,0,0,0,0,0,0,19.25,0,0,0.192891,0.192891,-0.323203,0.004321,1.572124,-0.060587
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,500,C,A,0,0,0,0,0,0,47.125,0,26,0.194259,0.194259,0.653091,0.004392,1.597586,-0.062286
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,500,P,A,20,20,20,21.375,0,0,21.375,66,312,0.193912,0.193912,-0.346694,0.00442,1.589174,-0.062617
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,505,C,A,0,0,0,0,0,0,44.375,0,0,0.195156,0.195156,0.629583,0.004473,1.63442,-0.064042
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,505,P,A,0,0,0,0,0,0,23.625,0,0,0.1947,0.1947,-0.370288,0.004501,1.636591,-0.064273
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,510,C,A,0,0,0,0,0,0,41.875,0,0,0.196795,0.196795,0.605883,0.004519,1.66514,-0.065813
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,510,P,A,0,0,0,0,0,0,26.125,0,0,0.196524,0.196524,-0.39407,0.004547,1.677721,-0.066145
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,515,C,A,0,0,0,0,0,0,39.5,0,0,0.198409,0.198409,0.582421,0.004547,1.689335,-0.067338
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,515,P,A,0,0,0,0,0,0,28.75,0,0,0.198101,0.198101,-0.417617,0.004575,1.685859,-0.067611
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,520,C,A,0,0,0,0,0,0,37.375,0,0,0.20076,0.20076,0.5593,0.004541,1.7072,-0.068873
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,520,P,A,0,0,0,0,0,0,31.625,0,3,0.200447,0.200447,-0.440793,0.004569,1.711032,-0.069115
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,525,C,A,0,0,0,0,0,0,35.25,0,0,0.202394,0.202394,0.53664,0.004536,1.719024,-0.06993
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,525,P,A,0,0,0,0,0,0,34.5,0,0,0.202266,0.202266,-0.463519,0.004563,1.71915,-0.070266
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,530,C,A,0,0,0,0,0,0,33.375,0,9,0.204807,0.204807,0.514645,0.004499,1.725144,-0.071034
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,530,P,A,0,0,0,0,0,0,37.625,0,1,0.204541,0.204541,-0.485557,0.004525,1.727168,-0.071234
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,535,C,A,0,0,0,0,0,0,31.5,0,0,0.206569,0.206569,0.493101,0.004462,1.726048,-0.071697
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,535,P,A,0,0,0,0,0,0,40.75,0,0,0.206578,0.206578,-0.507143,0.004488,1.728167,-0.072054
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,540,C,A,0,0,0,0,0,0,29.75,0,356,0.208435,0.208435,0.472197,0.004412,1.722115,-0.072191
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,540,P,A,0,0,0,0,0,0,44,0,0,0.20825,0.20825,-0.528078,0.004437,1.72568,-0.072369
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,545,C,A,0,0,0,0,0,0,28,0,0,0.209708,0.209708,0.451609,0.004364,1.713593,-0.07228
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,545,P,A,0,0,0,0,0,0,47.25,0,0,0.209736,0.209736,-0.548687,0.004387,1.704734,-0.072575
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,550,C,A,0,0,0,0,0,0,26.375,0,85,0.211138,0.211138,0.431688,0.004302,1.700938,-0.072249
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,550,P,A,0,0,0,0,0,0,50.625,0,0,0.211024,0.211024,-0.568631,0.004324,1.706995,-0.072396
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,555,C,A,0,0,0,0,0,0,24.625,0,0,0.211266,0.211266,0.411443,0.004256,1.683599,-0.07156
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,555,P,A,0,0,0,0,0,0,53.875,0,0,0.211375,0.211375,-0.588882,0.004277,1.681485,-0.071817
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,560,C,A,0,0,0,0,0,0,23,0,15,0.211579,0.211579,0.391785,0.004196,1.6624,-0.070776
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,560,P,A,0,0,0,0,0,0,57.25,0,0,0.211574,0.211574,-0.608548,0.004216,1.671091,-0.070908
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,565,C,A,0,0,0,0,0,0,21.375,0,0,0.211337,0.211337,0.372133,0.004136,1.63686,-0.069615
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,565,P,A,0,0,0,0,0,0,60.625,0,0,0.211503,0.211503,-0.628187,0.004156,1.633242,-0.069814
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,570,C,A,0,0,0,0,0,0,19.875,0,389,0.211308,0.211308,0.353139,0.004064,1.607975,-0.068384
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,570,P,A,0,0,0,0,0,0,64.125,0,0,0.211389,0.211389,-0.647177,0.004082,1.619904,-0.068474
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,575,C,A,0,0,0,0,0,0,18.375,0,0,0.210734,0.210734,0.334091,0.003991,1.574784,-0.066797
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,575,P,A,0,0,0,0,0,0,67.625,0,0,0.211014,0.211014,-0.666209,0.004008,1.585478,-0.06697
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,580,C,A,0,0,0,0,0,0,17,0,0,0.210401,0.210401,0.315786,0.003906,1.538823,-0.065172
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,580,P,A,0,0,0,0,0,0,71.25,0,0,0.21062,0.21062,-0.68449,0.003922,1.553728,-0.065256
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,585,C,A,0,0,0,0,0,0,15.75,0,0,0.210354,0.210354,0.298345,0.00381,1.500769,-0.063553
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,585,P,A,0,0,0,0,0,0,74.875,0,0,0.209869,0.209869,-0.702862,0.003835,1.505275,-0.063321
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,590,C,A,0,0,0,0,0,0,14.5,0,0,0.209784,0.209784,0.280859,0.003714,1.458804,-0.061613
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,590,P,A,0,0,0,0,0,0,78.75,0,0,0.210088,0.210088,-0.719355,0.003728,1.475775,-0.061649
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,595,C,A,0,0,0,0,0,0,13.375,0,0,0.209537,0.209537,0.264334,0.003608,1.41554,-0.05972
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,595,P,A,0,0,0,0,0,0,82.625,0,0,0.210069,0.210069,-0.735836,0.003622,1.448226,-0.059841
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,600,C,A,13.5,13.5,13,12.5,0,0,12.5,52,2249,0.210591,0.210591,0.250084,0.003488,1.37533,-0.058316
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,600,P,A,0,0,0,0,0,0,86.625,0,0,0.210145,0.210145,-0.75121,0.003508,1.386718,-0.057959
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,605,C,A,0,0,0,0,0,0,11.625,0,0,0.211204,0.211204,0.235937,0.00337,1.332682,-0.056676
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,605,P,A,0,0,0,0,0,0,90.875,0,0,0.211931,0.211931,-0.764138,0.003383,1.381256,-0.056818
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,610,C,A,0,0,0,0,0,0,10.875,0,0,0.212339,0.212339,0.223126,0.003249,1.291636,-0.05523
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,610,P,A,0,0,0,0,0,0,95.125,0,0,0.21289,0.21289,-0.776901,0.003262,1.290443,-0.055235
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,615,C,A,0,0,0,0,0,0,10.25,0,0,0.214073,0.214073,0.211755,0.003126,1.253209,-0.054026
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,615,P,A,0,0,0,0,0,0,99.5,0,0,0.214809,0.214809,-0.788232,0.003139,1.295238,-0.054084
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,620,C,A,0,0,0,0,0,0,9.75,0,10,0.21648,0.21648,0.2019,0.003006,1.218347,-0.053117
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,620,P,A,0,0,0,0,0,0,103.875,0,0,0.216281,0.216281,-0.799384,0.003021,1.245071,-0.052717
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,625,C,A,0,0,0,0,0,0,9.25,0,0,0.218608,0.218608,0.192272,0.00289,1.182843,-0.052076
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,625,P,A,0,0,0,0,0,0,108.375,0,0,0.218375,0.218375,-0.809002,0.002904,1.192285,-0.051623
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,630,C,A,0,0,0,0,0,0,8.875,0,0,0.221515,0.221515,0.184219,0.002777,1.152023,-0.051397
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,630,P,A,0,0,0,0,0,0,113,0,0,0.221486,0.221486,-0.817031,0.002791,1.196444,-0.051003
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,635,C,A,0,0,0,0,0,0,8.5,0,0,0.224193,0.224193,0.176383,0.00267,1.121025,-0.050619
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,635,P,A,0,0,0,0,0,0,117.625,0,0,0.224108,0.224108,-0.824832,0.002683,1.144248,-0.050167
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,640,C,A,0,0,0,0,0,0,8.125,0,0,0.226644,0.226644,0.168737,0.002568,1.08979,-0.049746
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,640,P,A,0,0,0,0,0,0,122.375,0,0,0.227641,0.227641,-0.831002,0.002581,1.090795,-0.049762
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,645,C,A,0,0,0,0,0,0,7.875,0,0,0.230025,0.230025,0.162719,0.002472,1.064497,-0.049321
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,645,P,A,0,0,0,0,0,0,127,0,0,0.230006,0.230006,-0.838446,0.002483,1.094512,-0.048826
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,650,C,A,0,0,0,0,0,0,7.625,0,0,0.233236,0.233236,0.156885,0.00238,1.039371,-0.048826
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,650,P,A,0,0,0,0,0,0,131.75,0,0,0.233483,0.233483,-0.844252,0.002391,1.098024,-0.048416
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,655,C,A,0,0,0,0,0,0,7.375,0,0,0.236276,0.236276,0.151214,0.002293,1.014361,-0.048274
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,655,P,A,0,0,0,0,0,0,136.5,0,0,0.236437,0.236437,-0.849882,0.002304,1.046805,-0.047796
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,660,C,A,0,0,0,0,0,0,7.125,0,0,0.239144,0.239144,0.14569,0.00221,0.989425,-0.047659
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,660,P,A,0,0,0,0,0,0,141.25,0,0,0.239287,0.239287,-0.855376,0.00222,0.990434,-0.047144
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,665,C,A,0,0,0,0,0,0,6.875,0,0,0.241851,0.241851,0.14031,0.00213,0.964583,-0.046992
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,665,P,A,0,0,0,0,0,0,146.125,0,0,0.243371,0.243371,-0.859214,0.002145,0.993678,-0.047076
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,07/22/2022,295,C,A,0,0,0,0,0,0,231.875,0,0,0.35989,0.35989,0.977407,0.000327,0.244947,-0.014432
