date,underlying,exchange,root_symbol,futures_symbol,futures_expiration_date,futures_close,options_expiration_date,strike,call_put,style,open,high,low,close,bid,ask,settlement,volume,open_interest
10/19/2021,EBM,XPAR,OBM,EBM23U,09/11/2023,214,08/15/2023,210,C,A,0,0,0,0,0,0,12.43,0,0
10/19/2021,EBM,XPAR,OBM,EBM23U,09/11/2023,214,08/15/2023,210,P,A,0,0,0,0,0,0,8.43,0,0
10/19/2021,EBM,XPAR,OBM,EBM23U,09/11/2023,214,08/15/2023,220,C,A,0,0,0,0,0,0,7.89,0,0
10/19/2021,EBM,XPAR,OBM,EBM23U,09/11/2023,214,08/15/2023,220,P,A,0,0,0,0,0,0,13.89,0,0
10/19/2021,EBM,XPAR,OBM,EBM23U,09/11/2023,214,08/15/2023,230,C,A,0,0,0,0,0,0,4.89,0,0
10/19/2021,EBM,XPAR,OBM,EBM23U,09/11/2023,214,08/15/2023,230,P,A,0,0,0,0,0,0,20.89,0,0
10/19/2021,EBM,XPAR,OBM,EBM23U,09/11/2023,214,08/15/2023,240,C,A,0,0,0,0,0,0,2.87,0,0
10/19/2021,EBM,XPAR,OBM,EBM23U,09/11/2023,214,08/15/2023,240,P,A,0,0,0,0,0,0,28.87,0,0
10/19/2021,EBM,XPAR,OBM,EBM23U,09/11/2023,214,08/15/2023,260,C,A,0,0,0,0,0,0,1,0,0
10/19/2021,EBM,XPAR,OBM,EBM23U,09/11/2023,214,08/15/2023,260,P,A,0,0,0,0,0,0,47,0,0
10/19/2021,EBM,XPAR,OBM,EBM23Z,12/11/2023,218,11/15/2023,140,C,A,0,0,0,0,0,0,78,0,0
10/19/2021,EBM,XPAR,OBM,EBM23Z,12/11/2023,218,11/15/2023,140,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM23Z,12/11/2023,218,11/15/2023,160,C,A,0,0,0,0,0,0,58.06,0,0
10/19/2021,EBM,XPAR,OBM,EBM23Z,12/11/2023,218,11/15/2023,160,P,A,0,0,0,0,0,0,0.06,0,0
10/19/2021,EBM,XPAR,OBM,EBM23Z,12/11/2023,218,11/15/2023,170,C,A,0,0,0,0,0,0,48.25,0,0
10/19/2021,EBM,XPAR,OBM,EBM23Z,12/11/2023,218,11/15/2023,170,P,A,0,0,0,0,0,0,0.25,0,0
10/19/2021,EBM,XPAR,OBM,EBM23Z,12/11/2023,218,11/15/2023,180,C,A,0,0,0,0,0,0,38.75,0,0
10/19/2021,EBM,XPAR,OBM,EBM23Z,12/11/2023,218,11/15/2023,180,P,A,0,0,0,0,0,0,0.75,0,0
10/19/2021,EBM,XPAR,OBM,EBM23Z,12/11/2023,218,11/15/2023,190,C,A,0,0,0,0,0,0,29.87,0,0
10/19/2021,EBM,XPAR,OBM,EBM23Z,12/11/2023,218,11/15/2023,190,P,A,0,0,0,0,0,0,1.87,0,0
10/19/2021,EBM,XPAR,OBM,EBM23Z,12/11/2023,218,11/15/2023,200,C,A,0,0,0,0,0,0,21.97,0,0
10/19/2021,EBM,XPAR,OBM,EBM23Z,12/11/2023,218,11/15/2023,200,P,A,0,0,0,0,0,0,3.97,0,0
10/19/2021,EBM,XPAR,OBM,EBM23Z,12/11/2023,218,11/15/2023,210,C,A,0,0,0,0,0,0,15.49,0,0
10/19/2021,EBM,XPAR,OBM,EBM23Z,12/11/2023,218,11/15/2023,210,P,A,0,0,0,0,0,0,7.49,0,0
10/19/2021,EBM,XPAR,OBM,EBM23Z,12/11/2023,218,11/15/2023,220,C,A,0,0,0,0,0,0,10.45,0,0
10/19/2021,EBM,XPAR,OBM,EBM23Z,12/11/2023,218,11/15/2023,220,P,A,0,0,0,0,0,0,12.45,0,0
10/19/2021,EBM,XPAR,OBM,EBM23Z,12/11/2023,218,11/15/2023,230,C,A,0,0,0,0,0,0,6.78,0,0
10/19/2021,EBM,XPAR,OBM,EBM23Z,12/11/2023,218,11/15/2023,230,P,A,0,0,0,0,0,0,18.78,0,0
10/19/2021,EBM,XPAR,OBM,EBM23Z,12/11/2023,218,11/15/2023,240,C,A,0,0,0,0,0,0,4.29,0,0
10/19/2021,EBM,XPAR,OBM,EBM23Z,12/11/2023,218,11/15/2023,240,P,A,0,0,0,0,0,0,26.29,0,0
10/19/2021,EBM,XPAR,OBM,EBM23Z,12/11/2023,218,11/15/2023,260,C,A,0,0,0,0,0,0,1.65,0,0
10/19/2021,EBM,XPAR,OBM,EBM23Z,12/11/2023,218,11/15/2023,260,P,A,0,0,0,0,0,0,43.65,0,0
10/19/2021,EBM,XPAR,OBM,EBM24H,03/11/2024,226.25,02/15/2024,120,C,A,0,0,0,0,0,0,106.25,0,0
10/19/2021,EBM,XPAR,OBM,EBM24H,03/11/2024,226.25,02/15/2024,120,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM24H,03/11/2024,226.25,02/15/2024,140,C,A,0,0,0,0,0,0,86.25,0,0
10/19/2021,EBM,XPAR,OBM,EBM24H,03/11/2024,226.25,02/15/2024,140,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM24H,03/11/2024,226.25,02/15/2024,160,C,A,0,0,0,0,0,0,66.29,0,0
10/19/2021,EBM,XPAR,OBM,EBM24H,03/11/2024,226.25,02/15/2024,160,P,A,0,0,0,0,0,0,0.04,0,0
10/19/2021,EBM,XPAR,OBM,EBM24H,03/11/2024,226.25,02/15/2024,170,C,A,0,0,0,0,0,0,56.42,0,0
10/19/2021,EBM,XPAR,OBM,EBM24H,03/11/2024,226.25,02/15/2024,170,P,A,0,0,0,0,0,0,0.17,0,0
10/19/2021,EBM,XPAR,OBM,EBM24H,03/11/2024,226.25,02/15/2024,180,C,A,0,0,0,0,0,0,46.77,0,0
10/19/2021,EBM,XPAR,OBM,EBM24H,03/11/2024,226.25,02/15/2024,180,P,A,0,0,0,0,0,0,0.52,0,0
10/19/2021,EBM,XPAR,OBM,EBM24H,03/11/2024,226.25,02/15/2024,190,C,A,0,0,0,0,0,0,37.56,0,0
10/19/2021,EBM,XPAR,OBM,EBM24H,03/11/2024,226.25,02/15/2024,190,P,A,0,0,0,0,0,0,1.31,0,0
10/19/2021,EBM,XPAR,OBM,EBM24H,03/11/2024,226.25,02/15/2024,200,C,A,0,0,0,0,0,0,29.08,0,0
10/19/2021,EBM,XPAR,OBM,EBM24H,03/11/2024,226.25,02/15/2024,200,P,A,0,0,0,0,0,0,2.83,0,0
10/19/2021,EBM,XPAR,OBM,EBM24H,03/11/2024,226.25,02/15/2024,210,C,A,0,0,0,0,0,0,21.76,0,0
10/19/2021,EBM,XPAR,OBM,EBM24H,03/11/2024,226.25,02/15/2024,210,P,A,0,0,0,0,0,0,5.51,0,0
10/19/2021,EBM,XPAR,OBM,EBM24H,03/11/2024,226.25,02/15/2024,220,C,A,0,0,0,0,0,0,15.66,0,0
10/19/2021,EBM,XPAR,OBM,EBM24H,03/11/2024,226.25,02/15/2024,220,P,A,0,0,0,0,0,0,9.41,0,0
10/19/2021,EBM,XPAR,OBM,EBM24H,03/11/2024,226.25,02/15/2024,230,C,A,0,0,0,0,0,0,10.99,0,0
10/19/2021,EBM,XPAR,OBM,EBM24H,03/11/2024,226.25,02/15/2024,230,P,A,0,0,0,0,0,0,14.74,0,0
10/19/2021,EBM,XPAR,OBM,EBM24H,03/11/2024,226.25,02/15/2024,240,C,A,0,0,0,0,0,0,7.48,0,0
10/19/2021,EBM,XPAR,OBM,EBM24H,03/11/2024,226.25,02/15/2024,240,P,A,0,0,0,0,0,0,21.23,0,0
10/19/2021,EBM,XPAR,OBM,EBM24H,03/11/2024,226.25,02/15/2024,260,C,A,0,0,0,0,0,0,3.35,0,0
10/19/2021,EBM,XPAR,OBM,EBM24H,03/11/2024,226.25,02/15/2024,260,P,A,0,0,0,0,0,0,37.1,0,0
10/19/2021,EBM,XPAR,OBM,EBM24H,03/11/2024,226.25,02/15/2024,280,C,A,0,0,0,0,0,0,1.48,0,0
10/19/2021,EBM,XPAR,OBM,EBM24H,03/11/2024,226.25,02/15/2024,280,P,A,0,0,0,0,0,0,55.23,0,0
10/19/2021,EBM,XPAR,OBM,EBM24K,05/10/2024,228.75,04/15/2024,120,C,A,0,0,0,0,0,0,108.75,0,0
10/19/2021,EBM,XPAR,OBM,EBM24K,05/10/2024,228.75,04/15/2024,120,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM24K,05/10/2024,228.75,04/15/2024,140,C,A,0,0,0,0,0,0,88.75,0,0
10/19/2021,EBM,XPAR,OBM,EBM24K,05/10/2024,228.75,04/15/2024,140,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM24K,05/10/2024,228.75,04/15/2024,160,C,A,0,0,0,0,0,0,68.8,0,0
10/19/2021,EBM,XPAR,OBM,EBM24K,05/10/2024,228.75,04/15/2024,160,P,A,0,0,0,0,0,0,0.05,0,0
10/19/2021,EBM,XPAR,OBM,EBM24K,05/10/2024,228.75,04/15/2024,170,C,A,0,0,0,0,0,0,58.92,0,0
10/19/2021,EBM,XPAR,OBM,EBM24K,05/10/2024,228.75,04/15/2024,170,P,A,0,0,0,0,0,0,0.17,0,0
10/19/2021,EBM,XPAR,OBM,EBM24K,05/10/2024,228.75,04/15/2024,180,C,A,0,0,0,0,0,0,49.26,0,0
10/19/2021,EBM,XPAR,OBM,EBM24K,05/10/2024,228.75,04/15/2024,180,P,A,0,0,0,0,0,0,0.51,0,0
10/19/2021,EBM,XPAR,OBM,EBM24K,05/10/2024,228.75,04/15/2024,190,C,A,0,0,0,0,0,0,40,0,0
10/19/2021,EBM,XPAR,OBM,EBM24K,05/10/2024,228.75,04/15/2024,190,P,A,0,0,0,0,0,0,1.25,0,0
10/19/2021,EBM,XPAR,OBM,EBM24K,05/10/2024,228.75,04/15/2024,200,C,A,0,0,0,0,0,0,31.47,0,0
10/19/2021,EBM,XPAR,OBM,EBM24K,05/10/2024,228.75,04/15/2024,200,P,A,0,0,0,0,0,0,2.72,0,0
10/19/2021,EBM,XPAR,OBM,EBM24K,05/10/2024,228.75,04/15/2024,210,C,A,0,0,0,0,0,0,23.95,0,0
10/19/2021,EBM,XPAR,OBM,EBM24K,05/10/2024,228.75,04/15/2024,210,P,A,0,0,0,0,0,0,5.2,0,0
10/19/2021,EBM,XPAR,OBM,EBM24K,05/10/2024,228.75,04/15/2024,220,C,A,0,0,0,0,0,0,17.65,0,0
10/19/2021,EBM,XPAR,OBM,EBM24K,05/10/2024,228.75,04/15/2024,220,P,A,0,0,0,0,0,0,8.9,0,0
10/19/2021,EBM,XPAR,OBM,EBM24K,05/10/2024,228.75,04/15/2024,230,C,A,0,0,0,0,0,0,12.65,0,0
10/19/2021,EBM,XPAR,OBM,EBM24K,05/10/2024,228.75,04/15/2024,230,P,A,0,0,0,0,0,0,13.9,0,0
10/19/2021,EBM,XPAR,OBM,EBM24K,05/10/2024,228.75,04/15/2024,240,C,A,0,0,0,0,0,0,8.91,0,0
10/19/2021,EBM,XPAR,OBM,EBM24K,05/10/2024,228.75,04/15/2024,240,P,A,0,0,0,0,0,0,20.16,0,0
10/19/2021,EBM,XPAR,OBM,EBM24K,05/10/2024,228.75,04/15/2024,250,C,A,0,0,0,0,0,0,6.16,0,0
10/19/2021,EBM,XPAR,OBM,EBM24K,05/10/2024,228.75,04/15/2024,250,P,A,0,0,0,0,0,0,27.41,0,0
10/19/2021,EBM,XPAR,OBM,EBM24K,05/10/2024,228.75,04/15/2024,260,C,A,0,0,0,0,0,0,4.22,0,0
10/19/2021,EBM,XPAR,OBM,EBM24K,05/10/2024,228.75,04/15/2024,260,P,A,0,0,0,0,0,0,35.47,0,0
10/19/2021,EBM,XPAR,OBM,EBM24K,05/10/2024,228.75,04/15/2024,280,C,A,0,0,0,0,0,0,1.99,0,0
10/19/2021,EBM,XPAR,OBM,EBM24K,05/10/2024,228.75,04/15/2024,280,P,A,0,0,0,0,0,0,53.24,0,0
10/19/2021,EBM,XPAR,OBM,EBM24U,09/10/2024,210,08/15/2024,160,C,A,0,0,0,0,0,0,50.38,0,0
10/19/2021,EBM,XPAR,OBM,EBM24U,09/10/2024,210,08/15/2024,160,P,A,0,0,0,0,0,0,0.38,0,0
10/19/2021,EBM,XPAR,OBM,EBM24U,09/10/2024,210,08/15/2024,180,C,A,0,0,0,0,0,0,32.28,0,0
10/19/2021,EBM,XPAR,OBM,EBM24U,09/10/2024,210,08/15/2024,180,P,A,0,0,0,0,0,0,2.28,0,0
10/19/2021,EBM,XPAR,OBM,EBM24U,09/10/2024,210,08/15/2024,200,C,A,0,0,0,0,0,0,17.9,0,0
10/19/2021,EBM,XPAR,OBM,EBM24U,09/10/2024,210,08/15/2024,200,P,A,0,0,0,0,0,0,7.9,0,0
10/19/2021,EBM,XPAR,OBM,EBM24U,09/10/2024,210,08/15/2024,210,C,A,0,0,0,0,0,0,12.57,0,0
10/19/2021,EBM,XPAR,OBM,EBM24U,09/10/2024,210,08/15/2024,210,P,A,0,0,0,0,0,0,12.57,0,0
10/19/2021,EBM,XPAR,OBM,EBM24U,09/10/2024,210,08/15/2024,220,C,A,0,0,0,0,0,0,8.68,0,0
10/19/2021,EBM,XPAR,OBM,EBM24U,09/10/2024,210,08/15/2024,220,P,A,0,0,0,0,0,0,18.68,0,0
10/19/2021,EBM,XPAR,OBM,EBM24U,09/10/2024,210,08/15/2024,230,C,A,0,0,0,0,0,0,5.84,0,0
10/19/2021,EBM,XPAR,OBM,EBM24U,09/10/2024,210,08/15/2024,230,P,A,0,0,0,0,0,0,25.84,0,0
10/19/2021,EBM,XPAR,OBM,EBM24U,09/10/2024,210,08/15/2024,240,C,A,0,0,0,0,0,0,3.87,0,0
10/19/2021,EBM,XPAR,OBM,EBM24U,09/10/2024,210,08/15/2024,240,P,A,0,0,0,0,0,0,33.87,0,0
10/19/2021,EBM,XPAR,OBM,EBM24U,09/10/2024,210,08/15/2024,260,C,A,0,0,0,0,0,0,1.69,0,0
10/19/2021,EBM,XPAR,OBM,EBM24U,09/10/2024,210,08/15/2024,260,P,A,0,0,0,0,0,0,51.69,0,0
