date,underlying,exchange,root_symbol,futures_symbol,futures_expiration_date,futures_close,options_expiration_date,strike,call_put,style,open,high,low,close,bid,ask,settlement,volume,open_interest
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,535,P,A,0,0,0,0,0,0,32.25,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,540,C,A,0,0,0,0,0,0,21.25,0,214
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,540,P,A,0,0,0,0,0,0,35.5,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,545,C,A,0,0,0,0,0,0,19.625,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,545,P,A,0,0,0,0,0,0,38.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,550,C,A,0,0,0,0,0,0,18.125,0,16
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,550,P,A,0,0,0,0,0,0,42.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,555,C,A,0,0,0,0,0,0,16.75,0,1
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,555,P,A,0,0,0,0,0,0,46,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,560,C,A,0,0,0,0,0,0,15.375,0,8
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,560,P,A,0,0,0,0,0,0,49.625,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,565,C,A,0,0,0,0,0,0,14.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,565,P,A,0,0,0,0,0,0,53.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,570,C,A,0,0,0,0,0,0,13,0,24
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,570,P,A,0,0,0,0,0,0,57.25,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,575,C,A,0,0,0,0,0,0,11.75,0,1
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,575,P,A,0,0,0,0,0,0,61,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,580,C,A,0,0,0,0,0,0,10.75,0,3
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,580,P,A,0,0,0,0,0,0,64.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,585,C,A,0,0,0,0,0,0,9.625,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,585,P,A,0,0,0,0,0,0,68.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,590,C,A,0,0,0,0,0,0,8.625,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,590,P,A,0,0,0,0,0,0,72.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,595,C,A,0,0,0,0,0,0,7.75,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,595,P,A,0,0,0,0,0,0,77,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,600,C,A,0,0,0,0,0,0,6.875,0,82
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,600,P,A,0,0,0,0,0,0,81.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,605,C,A,0,0,0,0,0,0,6.25,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,605,P,A,0,0,0,0,0,0,85.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,610,C,A,0,0,0,0,0,0,5.625,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,610,P,A,0,0,0,0,0,0,89.75,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,615,C,A,0,0,0,0,0,0,5,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,615,P,A,0,0,0,0,0,0,94.25,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,620,C,A,0,0,0,0,0,0,4.625,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,620,P,A,0,0,0,0,0,0,98.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,625,C,A,0,0,0,0,0,0,4.25,0,2
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,625,P,A,0,0,0,0,0,0,103.5,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,630,C,A,0,0,0,0,0,0,4,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,630,P,A,0,0,0,0,0,0,108.25,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,635,C,A,0,0,0,0,0,0,3.75,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,635,P,A,0,0,0,0,0,0,113,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,640,C,A,0,0,0,0,0,0,3.625,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,640,P,A,0,0,0,0,0,0,117.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,645,C,A,0,0,0,0,0,0,3.5,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,645,P,A,0,0,0,0,0,0,122.75,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,650,C,A,0,0,0,0,0,0,3.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,650,P,A,0,0,0,0,0,0,127.625,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,655,C,A,0,0,0,0,0,0,3.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,655,P,A,0,0,0,0,0,0,132.625,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,660,C,A,0,0,0,0,0,0,3.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,660,P,A,0,0,0,0,0,0,137.625,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,665,C,A,0,0,0,0,0,0,3.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,665,P,A,0,0,0,0,0,0,142.625,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,295,C,A,0,0,0,0,0,0,231.25,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,295,P,A,0,0,0,0,0,0,0.5,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,300,C,A,0,0,0,0,0,0,226.25,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,300,P,A,0,0,0,0,0,0,0.5,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,305,C,A,0,0,0,0,0,0,221.25,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,305,P,A,0,0,0,0,0,0,0.625,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,310,C,A,0,0,0,0,0,0,216.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,310,P,A,0,0,0,0,0,0,0.625,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,315,C,A,0,0,0,0,0,0,211.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,315,P,A,0,0,0,0,0,0,0.75,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,320,C,A,0,0,0,0,0,0,206.5,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,320,P,A,0,0,0,0,0,0,0.75,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,325,C,A,0,0,0,0,0,0,201.5,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,325,P,A,0,0,0,0,0,0,0.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,330,C,A,0,0,0,0,0,0,196.625,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,330,P,A,0,0,0,0,0,0,0.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,335,C,A,0,0,0,0,0,0,191.625,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,335,P,A,0,0,0,0,0,0,1,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,340,C,A,0,0,0,0,0,0,186.75,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,340,P,A,0,0,0,0,0,0,1,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,345,C,A,0,0,0,0,0,0,181.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,345,P,A,0,0,0,0,0,0,1.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,350,C,A,0,0,0,0,0,0,176.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,350,P,A,0,0,0,0,0,0,1.25,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,355,C,A,0,0,0,0,0,0,172,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,355,P,A,0,0,0,0,0,0,1.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,360,C,A,0,0,0,0,0,0,167.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,360,P,A,0,0,0,0,0,0,1.5,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,365,C,A,0,0,0,0,0,0,162.25,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,365,P,A,0,0,0,0,0,0,1.5,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,370,C,A,0,0,0,0,0,0,157.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,370,P,A,0,0,0,0,0,0,1.625,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,375,C,A,0,0,0,0,0,0,152.5,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,375,P,A,0,0,0,0,0,0,1.75,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,380,C,A,0,0,0,0,0,0,147.625,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,380,P,A,0,0,0,0,0,0,2,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,385,C,A,0,0,0,0,0,0,142.75,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,385,P,A,0,0,0,0,0,0,2.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,390,C,A,0,0,0,0,0,0,138,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,390,P,A,0,0,0,0,0,0,2.25,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,395,C,A,0,0,0,0,0,0,133.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,395,P,A,0,0,0,0,0,0,2.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,400,C,A,0,0,0,0,0,0,128.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,400,P,A,0,0,0,0,0,0,2.625,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,405,C,A,0,0,0,0,0,0,123.5,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,405,P,A,0,0,0,0,0,0,2.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,410,C,A,0,0,0,0,0,0,118.75,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,410,P,A,0,0,0,0,0,0,3,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,415,C,A,0,0,0,0,0,0,114,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,415,P,A,0,0,0,0,0,0,3.25,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,420,C,A,0,0,0,0,0,0,109.25,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,420,P,A,0,0,0,0,0,0,3.5,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,425,C,A,0,0,0,0,0,0,104.5,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,425,P,A,0,0,0,0,0,0,3.75,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,430,C,A,0,0,0,0,0,0,99.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,430,P,A,0,0,0,0,0,0,4.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,435,C,A,0,0,0,0,0,0,95.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,435,P,A,0,0,0,0,0,0,4.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,440,C,A,0,0,0,0,0,0,90.5,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,440,P,A,0,0,0,0,0,0,4.75,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,445,C,A,0,0,0,0,0,0,85.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,445,P,A,0,0,0,0,0,0,5.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,450,C,A,0,0,0,0,0,0,81.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,450,P,A,0,0,0,0,0,0,5.625,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,455,C,A,0,0,0,0,0,0,76.75,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,455,P,A,0,0,0,0,0,0,6.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,460,C,A,0,0,0,0,0,0,72.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,460,P,A,0,0,0,0,0,0,6.625,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,465,C,A,0,0,0,0,0,0,68,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,465,P,A,0,0,0,0,0,0,7.25,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,470,C,A,0,0,0,0,0,0,63.625,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,470,P,A,0,0,0,0,0,0,7.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,475,C,A,0,0,0,0,0,0,59.5,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,475,P,A,0,0,0,0,0,0,8.75,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,480,C,A,0,0,0,0,0,0,55.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,480,P,A,0,0,0,0,0,0,9.625,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,485,C,A,0,0,0,0,0,0,51.5,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,485,P,A,0,0,0,0,0,0,10.75,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,490,C,A,0,0,0,0,0,0,47.75,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,490,P,A,0,0,0,0,0,0,12,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,495,C,A,0,0,0,0,0,0,44.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,495,P,A,0,0,0,0,0,0,13.5,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,500,C,A,0,0,0,0,0,0,40.75,0,1
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,500,P,A,0,0,0,0,0,0,15,0,20
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,505,C,A,0,0,0,0,0,0,37.625,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,505,P,A,0,0,0,0,0,0,16.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,510,C,A,0,0,0,0,0,0,34.625,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,510,P,A,0,0,0,0,0,0,18.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,515,C,A,0,0,0,0,0,0,31.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,515,P,A,0,0,0,0,0,0,21.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,520,C,A,0,0,0,0,0,0,29.25,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,520,P,A,0,0,0,0,0,0,23.5,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,525,C,A,0,0,0,0,0,0,26.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,525,P,A,0,0,0,0,0,0,26.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,530,C,A,0,0,0,0,0,0,24.75,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,530,P,A,0,0,0,0,0,0,28.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,535,C,A,0,0,0,0,0,0,22.75,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,535,P,A,0,0,0,0,0,0,32,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,540,C,A,0,0,0,0,0,0,20.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,540,P,A,0,0,0,0,0,0,35.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,545,C,A,0,0,0,0,0,0,19.25,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,545,P,A,0,0,0,0,0,0,38.5,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,550,C,A,0,0,0,0,0,0,17.75,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,550,P,A,0,0,0,0,0,0,42,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,555,C,A,0,0,0,0,0,0,16.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,555,P,A,0,0,0,0,0,0,45.625,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,560,C,A,0,0,0,0,0,0,15.25,0,6
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,560,P,A,0,0,0,0,0,0,49.5,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,565,C,A,0,0,0,0,0,0,14.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,565,P,A,0,0,0,0,0,0,53.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,570,C,A,0,0,0,0,0,0,13.125,0,12
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,570,P,A,0,0,0,0,0,0,57.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,575,C,A,0,0,0,0,0,0,12.25,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,575,P,A,0,0,0,0,0,0,61.5,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,580,C,A,0,0,0,0,0,0,11.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,580,P,A,0,0,0,0,0,0,65.625,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,585,C,A,0,0,0,0,0,0,10.625,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,585,P,A,0,0,0,0,0,0,69.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,590,C,A,0,0,0,0,0,0,9.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,590,P,A,0,0,0,0,0,0,74.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,595,C,A,0,0,0,0,0,0,9.25,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,595,P,A,0,0,0,0,0,0,78.5,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,600,C,A,0,0,0,0,0,0,8.75,0,64
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,600,P,A,0,0,0,0,0,0,82.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,605,C,A,0,0,0,0,0,0,8.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,605,P,A,0,0,0,0,0,0,87.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,610,C,A,0,0,0,0,0,0,7.625,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,610,P,A,0,0,0,0,0,0,91.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,615,C,A,0,0,0,0,0,0,7.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,615,P,A,0,0,0,0,0,0,96.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,620,C,A,0,0,0,0,0,0,6.625,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,620,P,A,0,0,0,0,0,0,100.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,625,C,A,0,0,0,0,0,0,6.25,0,9
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,625,P,A,0,0,0,0,0,0,105.5,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,630,C,A,0,0,0,0,0,0,5.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,630,P,A,0,0,0,0,0,0,110,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,635,C,A,0,0,0,0,0,0,5.5,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,635,P,A,0,0,0,0,0,0,114.75,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,640,C,A,0,0,0,0,0,0,5.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,640,P,A,0,0,0,0,0,0,119.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,645,C,A,0,0,0,0,0,0,4.75,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,645,P,A,0,0,0,0,0,0,124,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,05/20/2022,650,C,A,0,0,0,0,0,0,4.5,0,0
