date,underlying,exchange,root_symbol,futures_symbol,futures_expiration_date,futures_close,options_expiration_date,strike,call/put,style,open,high,low,close,bid,ask,settle,volume,open_interest,iv,iv_interpolated,delta,gamma,vega,theta
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,245,C,A,0,0,0,0,0,0,26.76,0,1101,0.20872,0.20872,0.723511,0.008558,0.626585,-0.036332
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,245,P,A,0,0,0,0,0,0,7.26,0,691,0.209575,0.209575,-0.277097,0.008533,0.627262,-0.036223
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,246,C,A,0,0,0,0,0,0,26.12,0,1,0.209176,0.209176,0.71388,0.008682,0.63703,-0.037001
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,246,P,A,0,0,0,0,0,0,7.62,0,0,0.209974,0.209974,-0.286659,0.008657,0.637598,-0.036895
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,247,C,A,0,0,0,0,0,0,25.48,0,0,0.209461,0.209461,0.704284,0.008805,0.646927,-0.037612
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,247,P,A,0,0,0,0,0,0,7.98,0,0,0.210202,0.210202,-0.29619,0.008781,0.647403,-0.037506
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,248,C,A,0,0,0,0,0,0,24.89,0,0,0.210344,0.210344,0.694247,0.008901,0.656746,-0.038326
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,248,P,A,0,0,0,0,0,0,8.39,0,0,0.211038,0.211038,-0.306166,0.008877,0.65714,-0.038226
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,249,C,A,0,0,0,0,0,0,24.34,0,300,0.21165,0.21165,0.683955,0.008974,0.666254,-0.039106
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,249,P,A,0,0,0,0,0,0,8.84,0,0,0.212292,0.212292,-0.316399,0.008952,0.666572,-0.039008
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,250,C,A,0,0,0,0,0,0,23.78,0,5652,0.212624,0.212624,0.673856,0.009051,0.675044,-0.039791
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,250,P,A,0,0,0,0,0,0,9.28,0,1495,0.213213,0.213213,-0.326443,0.009029,0.675295,-0.039696
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,251,C,A,0,0,0,0,0,0,23.23,0,0,0.213574,0.213574,0.663772,0.009121,0.683291,-0.040442
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,251,P,A,0,0,0,0,0,0,9.73,0,0,0.214115,0.214115,-0.336479,0.009101,0.683489,-0.040352
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,252,C,A,0,0,0,0,0,0,22.68,0,0,0.214353,0.214353,0.653772,0.00919,0.690953,-0.041032
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,252,P,A,0,0,0,0,0,0,10.18,0,0,0.214847,0.214847,-0.346435,0.009171,0.691107,-0.040945
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,253,C,A,0,0,0,0,0,0,22.12,0,0,0.214823,0.214823,0.643892,0.009264,0.698023,-0.041529
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,253,P,A,0,0,0,0,0,0,10.62,0,0,0.215274,0.215274,-0.356278,0.009246,0.698142,-0.04145
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,254,C,A,0,0,0,0,0,0,21.57,0,0,0.215284,0.215284,0.634001,0.009331,0.704612,-0.042
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,254,P,A,0,0,0,0,0,0,11.07,0,0,0.215692,0.215692,-0.366135,0.009314,0.704699,-0.041926
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,255,C,A,0,0,0,0,0,0,21.02,0,30,0.215592,0.215592,0.624145,0.009398,0.710693,-0.04241
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,255,P,A,11.3,11.3,11.3,11.3,0,11.3,11.52,200,10,0.215958,0.215958,-0.37596,0.009383,0.710756,-0.042341
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,256,C,A,0,0,0,0,0,0,20.5,0,0,0.216177,0.216177,0.614208,0.009447,0.716337,-0.042852
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,256,P,A,0,0,0,0,0,0,12,0,0,0.216499,0.216499,-0.385871,0.009433,0.716382,-0.042791
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,257,C,A,0,0,0,0,0,0,20.04,0,497,0.21744,0.21744,0.604154,0.00946,0.721559,-0.043404
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,257,P,A,0,0,0,0,0,0,12.54,0,0,0.217725,0.217725,-0.395901,0.009448,0.721585,-0.043352
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,258,C,A,0,0,0,0,0,0,19.57,0,0,0.218409,0.218409,0.594232,0.009479,0.726227,-0.04387
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,258,P,A,0,0,0,0,0,0,13.07,0,0,0.218656,0.218656,-0.405805,0.009469,0.726243,-0.043822
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,259,C,A,0,0,0,0,0,0,19.11,0,0,0.219368,0.219368,0.584377,0.009492,0.730393,-0.044306
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,259,P,A,0,0,0,0,0,0,13.61,0,0,0.219577,0.219577,-0.415644,0.009483,0.730404,-0.044267
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,260,C,A,0,0,0,0,0,0,18.64,0,4884,0.220042,0.220042,0.574611,0.009511,0.734064,-0.044656
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,260,P,A,0,0,0,0,0,0,14.14,0,0,0.220213,0.220213,-0.425399,0.009503,0.734067,-0.044624
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,261,C,A,0,0,0,0,0,0,18.18,0,0,0.220717,0.220717,0.564897,0.009523,0.737259,-0.044978
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,261,P,A,0,0,0,0,0,0,14.68,0,0,0.22085,0.22085,-0.435105,0.009517,0.737262,-0.044954
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,262,C,A,0,0,0,0,0,0,17.71,0,0,0.221116,0.221116,0.555232,0.009541,0.739997,-0.045219
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,262,P,A,0,0,0,0,0,0,15.21,0,0,0.221211,0.221211,-0.444765,0.009537,0.739997,-0.0452
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,263,C,A,0,0,0,0,0,0,17.25,0,0,0.221515,0.221515,0.545607,0.009553,0.742282,-0.045433
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,263,P,A,0,0,0,0,0,0,15.75,0,0,0.221572,0.221572,-0.454389,0.009551,0.74228,-0.045423
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,264,C,A,0,0,0,0,0,0,16.78,0,0,0.221648,0.221648,0.535994,0.009571,0.744126,-0.045565
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,264,P,A,0,0,0,0,0,0,16.28,0,3,0.221667,0.221667,-0.464004,0.009571,0.744126,-0.04556
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,265,C,A,0,0,0,0,0,0,16.36,0,740,0.222317,0.222317,0.526496,0.00956,0.74552,-0.04578
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,265,P,A,0,0,0,0,0,0,16.86,0,0,0.222298,0.222298,-0.473507,0.009561,0.74552,-0.045785
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,266,C,A,0,0,0,0,0,16.7,15.98,300,0,0.223395,0.223395,0.517159,0.009526,0.746477,-0.046055
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,266,P,A,0,0,0,0,0,0,17.48,0,0,0.223338,0.223338,-0.482852,0.009529,0.746477,-0.046065
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,267,C,A,0,0,0,0,0,0,15.6,0,0,0.224345,0.224345,0.507908,0.009493,0.747022,-0.046277
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,267,P,A,0,0,0,0,0,0,18.1,0,0,0.22425,0.22425,-0.492115,0.009497,0.747022,-0.046295
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,268,C,A,0,0,0,0,0,0,15.23,0,0,0.225295,0.225295,0.49877,0.009455,0.747165,-0.046475
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,268,P,A,0,0,0,0,0,0,18.73,0,0,0.225172,0.225172,-0.501265,0.00946,0.747165,-0.046502
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,269,C,A,0,0,0,0,0,0,14.85,0,0,0.225998,0.225998,0.489661,0.009422,0.746919,-0.0466
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,269,P,A,0,0,0,0,0,0,19.35,0,0,0.225832,0.225832,-0.510393,0.009429,0.746916,-0.046631
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,270,C,A,0,0,0,0,0,0,14.47,0,501,0.226577,0.226577,0.480605,0.00939,0.746284,-0.046671
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,270,P,A,0,0,0,0,0,0,19.97,0,0,0.226369,0.226369,-0.519472,0.009399,0.746279,-0.046711
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,271,C,A,0,0,0,0,0,0,14.09,0,0,0.227033,0.227033,0.471588,0.009358,0.745274,-0.046697
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,271,P,A,0,0,0,0,0,0,20.59,0,0,0.226786,0.226786,-0.528512,0.009369,0.74526,-0.046742
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,272,C,A,0,0,0,0,0,0,13.71,0,0,0.227366,0.227366,0.462604,0.009327,0.743882,-0.046671
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,272,P,A,0,0,0,0,0,0,21.21,0,0,0.22709,0.22709,-0.537519,0.009338,0.743861,-0.046729
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,273,C,A,0,0,0,0,0,0,13.33,0,0,0.227584,0.227584,0.45364,0.009296,0.742118,-0.0466
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,273,P,A,0,0,0,0,0,0,21.83,0,0,0.227271,0.227271,-0.546511,0.009309,0.742084,-0.046663
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,274,C,A,0,0,0,0,0,0,12.95,0,0,0.227689,0.227689,0.444692,0.009265,0.739976,-0.046483
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,274,P,A,0,0,0,0,0,0,22.45,0,0,0.227337,0.227337,-0.555491,0.009279,0.739928,-0.046552
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,275,C,A,0,0,0,0,0,0,12.63,0,25,0.228487,0.228487,0.436197,0.009203,0.737593,-0.046491
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,275,P,A,0,0,0,0,0,0,23.13,0,0,0.228097,0.228097,-0.564019,0.009218,0.737527,-0.046565
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,276,C,A,0,0,0,0,0,0,12.33,0,0,0.229446,0.229446,0.427921,0.009132,0.73494,-0.046512
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,276,P,A,0,0,0,0,0,0,23.83,0,0,0.229019,0.229019,-0.57233,0.009148,0.734855,-0.046594
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,277,C,A,0,0,0,0,0,0,12.03,0,540,0.230301,0.230301,0.419711,0.009061,0.731985,-0.046494
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,277,P,A,0,0,0,0,0,0,24.53,0,0,0.229826,0.229826,-0.580584,0.009079,0.731874,-0.046581
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,278,C,A,0,0,0,0,0,0,11.73,0,0,0.231042,0.231042,0.411554,0.008992,0.728729,-0.046433
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,278,P,A,0,0,0,0,0,0,25.23,0,0,0.230534,0.230534,-0.588778,0.00901,0.728592,-0.046526
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,279,C,A,0,0,0,0,0,0,11.43,0,0,0.231683,0.231683,0.403452,0.008924,0.72518,-0.04633
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,279,P,A,0,0,0,0,0,0,25.93,0,0,0.231137,0.231137,-0.596922,0.008943,0.725008,-0.046428
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,280,C,A,11.4,11.4,11.4,11.4,0,0,11.13,200,1200,0.23222,0.23222,0.395389,0.008856,0.721331,-0.046187
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,280,P,A,0,0,0,0,0,0,26.63,0,0,0.231626,0.231626,-0.605034,0.008876,0.72112,-0.04629
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,281,C,A,0,0,0,0,0,0,10.83,0,0,0.232647,0.232647,0.387357,0.008789,0.717184,-0.046002
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,281,P,A,0,0,0,0,0,0,27.33,0,0,0.232011,0.232011,-0.613116,0.008809,0.71693,-0.04611
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,282,C,A,0,0,0,0,0,0,10.53,0,0,0.23297,0.23297,0.379351,0.008722,0.712735,-0.045777
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,282,P,A,0,0,0,0,0,0,28.03,0,0,0.232296,0.232296,-0.621169,0.008744,0.712433,-0.045888
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,283,C,A,0,0,0,0,0,0,10.23,0,0,0.233193,0.233193,0.37137,0.008656,0.707987,-0.04551
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,283,P,A,0,0,0,0,0,0,28.73,0,0,0.232476,0.232476,-0.629204,0.008678,0.707633,-0.045629
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,284,C,A,0,0,0,0,0,0,9.93,0,0,0.233312,0.233312,0.363399,0.008589,0.702927,-0.045206
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,284,P,A,0,0,0,0,0,0,29.43,0,0,0.232543,0.232543,-0.637239,0.008612,0.702509,-0.045325
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,285,C,A,0,0,0,0,0,0,9.64,0,800,0.233464,0.233464,0.355552,0.008519,0.69764,-0.044891
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,285,P,A,0,0,0,0,0,0,30.14,0,0,0.232652,0.232652,-0.645144,0.008543,0.697156,-0.045015
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,286,C,A,0,0,0,0,0,0,9.41,0,0,0.234376,0.234376,0.348471,0.008425,0.692601,-0.044738
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,286,P,A,0,0,0,0,0,0,30.91,0,0,0.233521,0.233521,-0.652279,0.008449,0.692054,-0.044864
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,290,C,A,0,0,0,0,0,0,8.49,0,152,0.23713,0.23713,0.320629,0.008059,0.670309,-0.043796
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,290,P,A,0,0,0,0,0,0,33.99,0,0,0.236086,0.236086,-0.680373,0.008084,0.669434,-0.043931
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,295,C,A,0,0,0,0,0,0,7.34,0,725,0.238508,0.238508,0.286451,0.007619,0.637379,-0.041876
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,295,P,A,0,0,0,0,0,0,37.84,0,0,0.237197,0.237197,-0.714923,0.007643,0.635924,-0.042011
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,300,C,A,0,0,0,0,0,0,6.41,0,1604,0.241148,0.241148,0.256411,0.00713,0.603134,-0.040053
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,300,P,A,0,0,0,0,0,0,41.91,0,0,0.239529,0.239529,-0.745381,0.007152,0.600928,-0.040178
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,305,C,A,0,0,0,0,0,0,5.56,0,11,0.243086,0.243086,0.228387,0.006643,0.566456,-0.037913
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,305,P,A,0,0,0,0,0,0,46.06,0,0,0.24111,0.24111,-0.773875,0.00666,0.563287,-0.038006
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,310,C,A,0,0,0,0,0,0,4.77,0,0,0.244055,0.244055,0.201891,0.00616,0.527302,-0.035427
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,310,P,A,0,0,0,0,0,0,50.27,0,0,0.241671,0.241671,-0.800893,0.006169,0.522922,-0.035477
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,315,C,A,0,0,0,0,0,0,4.16,0,0,0.246563,0.246563,0.179694,0.005676,0.490917,-0.033316
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,315,P,A,0,0,0,0,0,0,54.66,0,0,0.243722,0.243722,-0.823615,0.005676,0.485199,-0.033314
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,320,C,A,0,0,0,0,0,0,3.54,0,0,0.247056,0.247056,0.157539,0.005205,0.451086,-0.030669
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,320,P,A,0,0,0,0,0,0,59.04,0,0,0.243637,0.243637,-0.84641,0.005191,0.443596,-0.030581
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,325,C,A,0,0,0,0,0,0,3.06,0,0,0.248861,0.248861,0.139118,0.004755,0.415069,-0.028423
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,325,P,A,0,0,0,0,0,0,63.56,0,0,0.244805,0.244805,-0.865452,0.004725,0.405701,-0.028246
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,330,C,A,0,0,0,0,0,0,2.63,0,1,0.250257,0.250257,0.122281,0.004325,0.379647,-0.026141
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,330,P,A,0,0,0,0,0,0,68.13,0,0,0.245432,0.245432,-0.882972,0.004276,0.368068,-0.025847
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,340,C,A,0,0,0,0,0,0,1.91,0,20,0.252024,0.252024,0.093084,0.003527,0.311827,-0.021618
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,340,P,A,0,0,0,0,0,0,77.41,0,0,0.245185,0.245185,-0.913681,0.003428,0.294814,-0.021028
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,120,C,A,0,0,0,0,0,0,118.5,0,0.00E+00,-1,0.153771,0.995819,0,0.000002,-0.001662
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,120,P,A,0,0,0,0,0,0,0.01,0,0.00E+00,-1,0.153771,0,0,0.000002,0
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,130,C,A,0,0,0,0,0,0,108.5,0,0.00E+00,-1.00E+00,0.153771,0.995819,0.000001,0.00005,-0.001522
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,130,P,A,0,0,0,0,0,0,0.01,0.00E+00,0.00E+00,-1.00E+00,1.54E-01,-0.000005,0.000001,0.00005,-0.000002
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,140,C,A,0,0,0,0,0,0,98.5,0,0,-1.00E+00,0.153771,0.995819,0.000006,0.000446,-0.001393
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,140,P,A,0,0,0,0,0,0,0.01,0.00E+00,0,-1.00E+00,1.54E-01,-0.00005,0.000006,0.000446,-0.000012
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,150,C,A,0,0,0,0,0,0,88.5,0,0,-1.00E+00,0.153771,0.995819,0.000037,0.002712,-0.001309
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,150,P,A,0,0,0,0,0,0,0.01,0,0,-1.00E+00,1.54E-01,-0.000342,0.000037,0.002712,-0.000069
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,160,C,A,0,0,0,0,0,0,78.51,0,0,-1,0.153771,0.995819,0.000162,0.011732,-0.001402
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,160,P,A,0,0,0,0,0,0,0.01,0,0,-1,0.153771,-0.001677,0.000162,0.011732,-0.000301
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,170,C,A,0,0,0,0,0,0,68.57,0,0,-1,0.153771,0.993761,0.000527,0.038217,-0.001941
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,170,P,A,0,0,0,0,0,0,0.07,0,0,0.153771,0.153771,-0.006239,0.000527,0.038217,-0.00098
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,175,C,A,0,0,0,0,0,0,63.64,0,0,-1,0.155063,0.988471,0.000896,0.065499,-0.002585
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,175,P,A,0,0,0,0,0,0,0.14,0,0,0.155063,0.155063,-0.011529,0.000896,0.065499,-0.001696
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,180,C,A,0,0,0,0,0,0,58.77,0,0,0.115776,0.115776,0.995819,0.000379,0.020656,-0.001219
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,180,P,A,0,0,0,0,0,0,0.27,0,272,0.157304,0.157304,-0.020448,0.001444,0.107122,-0.002812
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,185,C,A,0,0,0,0,0,0,53.97,0,0,0.141841,0.141841,0.979307,0.001618,0.108212,-0.003313
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,185,P,A,0,0,0,0,0,0,0.47,0,0,0.158615,0.158615,-0.033006,0.002138,0.159876,-0.004233
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,188,C,A,0,0,0,0,0,0,51.16,0,0,0.148831,0.148831,0.966435,0.00231,0.162104,-0.004734
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,188,P,A,0,0,0,0,0,0,0.66,0,1278,0.160477,0.160477,-0.043807,0.002662,0.201404,-0.005395
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,190,C,A,0,0,0,0,0,0,49.3,0,0,0.151453,0.151453,0.957682,0.002743,0.195854,-0.005633
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,190,P,A,0,0,0,0,0,0,0.8,0,50,0.161028,0.161028,-0.05152,0.003021,0.229344,-0.006165
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,194,C,A,0,0,0,0,0,0,45.69,0,0,0.156924,0.156924,0.936084,0.003673,0.271735,-0.007744
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,194,P,A,0,0,0,0,0,0,1.19,0,200,0.163516,0.163516,-0.071164,0.00383,0.295256,-0.008064
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,195,C,A,0,0,0,0,0,0,44.79,0,650,0.157532,0.157532,0.930748,0.003893,0.289138,-0.008216
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,195,P,A,0,0,0,0,0,0,1.29,0,250,0.163611,0.163611,-0.076108,0.004029,0.310813,-0.008493
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,196,C,A,0,0,0,0,0,0,43.93,0,0,0.159166,0.159166,0.923957,0.004139,0.310613,-0.008853
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,196,P,A,0,0,0,0,0,0,1.43,0,300,0.164732,0.164732,-0.082451,0.004252,0.330237,-0.009087
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,198,C,A,0,0,0,0,0,0,42.22,0,639,0.161674,0.161674,0.910361,0.004612,0.351549,-0.010062
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,198,P,A,0,0,0,0,0,0,1.72,0,140,0.166404,0.166404,-0.095262,0.004687,0.367738,-0.010222
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,200,C,A,0,0,0,0,0,0,40.51,0,400,0.163022,0.163022,0.897079,0.005063,0.389137,-0.011138
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,200,P,A,0,0,0,0,0,0,2.01,0,181,0.167107,0.167107,-0.107891,0.005111,0.402643,-0.011243
