date,underlying,exchange,root_symbol,futures_symbol,futures_expiration_date,futures_close,options_expiration_date,strike,call_put,style,open,high,low,close,bid,ask,settlement,volume,open_interest,iv,iv_interpolated,delta,gamma,vega,theta
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,16375,C,E,0,0,0,0,0,0,11726,0,0,2.26E-01,0.225504,0.912964,0.000013,88.525528,-0.640158
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,16375,P,E,0,0,0,0,0,0,705,0,0,2.35E-01,0.23506,-0.09291,0.000013,92.92823,-0.720212
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,16500,C,E,0,0,0,0,0,0,11622,0,0,2.25E-01,0.225224,0.91049,0.000013,90.394562,-0.653638
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,16500,P,E,0,0,0,0,0,0,724,0,0,2.34E-01,0.234414,-0.095192,0.000013,94.606613,-0.731216
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,16625,C,E,0,0,0,0,0,0,11518,0,0,2.25E-01,0.224896,0.908008,0.000013,92.247627,-0.666567
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,16625,P,E,0,0,0,0,0,0,744,0,0,2.34E-01,0.233839,-0.097549,0.000013,96.322685,-0.74277
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,16750,C,E,0,0,0,0,0,0,11415,0,0,2.25E-01,0.224626,0.905453,0.000013,94.133987,-0.679772
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,16750,P,E,0,0,0,0,0,0,764,0,0,2.33E-01,0.233227,-0.099916,0.000013,98.02803,-0.753774
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,16875,C,E,0,0,0,0,0,0,11312,0,0,2.24E-01,0.224312,0.902888,0.000014,96.005501,-0.692977
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,16875,P,E,0,0,0,0,0,0,785,0,0,2.33E-01,0.23268,-0.102357,0.000014,99.767494,-0.765328
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,17000,C,E,0,0,0,0,0,0,11209,0,0,2.24E-01,0.223951,0.900317,0.000014,97.860222,-0.705631
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,17000,P,E,0,0,0,0,0,0,806,0,0,2.32E-01,0.232101,-0.104811,0.000014,101.497314,-0.776607
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,17125,C,E,0,0,0,0,0,0,11107,0,0,2.24E-01,0.223647,0.897673,0.000014,99.746033,-0.718836
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,17125,P,E,0,0,0,0,0,0,827,0,0,2.31E-01,0.231484,-0.107274,0.000014,103.215591,-0.787611
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,17250,C,E,0,0,0,0,0,0,11005,0,0,2.23E-01,0.223296,0.895023,0.000015,101.61396,-0.731491
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,17250,P,E,0,0,0,0,0,0,849,0,0,2.31E-01,0.230933,-0.109812,0.000015,104.966057,-0.799165
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,17375,C,E,0,0,0,0,0,0,10904,0,0,2.23E-01,0.223001,0.892299,0.000015,103.511047,-0.744696
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,17375,P,E,0,0,0,0,0,0,871,0,0,2.30E-01,0.230344,-0.11236,0.000015,106.704407,-0.81017
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,17500,C,E,0,0,0,0,0,0,10803,0,0,2.23E-01,0.222664,0.889567,0.000015,105.391357,-0.757625
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,17500,P,E,0,0,0,0,0,0,894,0,0,2.30E-01,0.229817,-0.114979,0.000015,108.471375,-0.821724
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,17625,C,E,0,0,0,0,0,0,10702,0,0,2.22E-01,0.222284,0.886827,0.000015,107.255157,-0.770005
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,17625,P,E,0,0,0,0,0,0,917,0,0,2.29E-01,0.229251,-0.117607,0.000015,110.22541,-0.833003
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,17750,C,E,0,0,0,0,0,0,10602,0,0,2.22E-01,0.221956,0.884017,0.000016,109.143715,-0.782935
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,17750,P,E,0,0,0,0,0,0,941,0,0,2.29E-01,0.228743,-0.120305,0.000016,112.004768,-0.844557
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,17875,C,E,0,0,0,0,0,0,10503,0,0,2.22E-01,0.221676,0.881141,0.000016,111.053741,-0.795864
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,17875,P,E,0,0,0,0,0,0,965,0,0,2.28E-01,0.228202,-0.123015,0.000016,113.772278,-0.855836
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,18000,C,E,0,0,0,0,0,0,10403,0,0,2.21E-01,0.221263,0.878315,0.000016,112.907089,-0.808244
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,18000,P,E,0,0,0,0,0,0,989,0,0,2.28E-01,0.227627,-0.125738,0.000016,115.527695,-0.86684
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,18125,C,E,0,0,0,0,0,0,10304,0,0,2.21E-01,0.220902,0.87542,0.000017,114.782997,-0.820623
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,18125,P,E,0,0,0,0,0,0,1014,0,0,2.27E-01,0.227105,-0.128527,0.000017,117.304565,-0.878119
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,18250,C,E,0,0,0,0,0,0,10206,0,0,2.21E-01,0.220589,0.872459,0.000017,116.678436,-0.833553
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,18250,P,E,0,0,0,0,0,0,1039,0,0,2.27E-01,0.226551,-0.13133,0.000017,119.069878,-0.889123
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,18375,C,E,0,0,0,0,0,0,10108,0,0,2.20E-01,0.220232,0.869492,0.000017,118.554337,-0.845932
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,18375,P,E,0,0,0,0,0,0,1065,0,0,2.26E-01,0.226046,-0.134196,0.000017,120.853355,-0.900402
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,18500,C,E,0,0,0,0,0,0,10011,0,0,2.20E-01,0.219919,0.866461,0.000018,120.446205,-0.858587
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,18500,P,E,0,0,0,0,0,0,1091,0,0,2.26E-01,0.225509,-0.137076,0.000017,122.624176,-0.911406
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,18625,C,E,0,0,0,0,0,0,9914,0,0,2.20E-01,0.219572,0.863418,0.000018,122.321831,-0.870967
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,18625,P,E,0,0,0,0,0,0,1118,0,0,2.25E-01,0.22502,-0.140018,0.000018,124.411499,-0.922685
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,18750,C,E,0,0,0,0,0,0,9817,0,0,2.19E-01,0.219183,0.860368,0.000018,124.178215,-0.883071
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,18750,P,E,0,0,0,0,0,0,1145,0,0,2.24E-01,0.224497,-0.142973,0.000018,126.184517,-0.933689
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,18875,C,E,0,0,0,0,0,0,9721,0,0,2.19E-01,0.218841,0.857253,0.000018,126.049438,-0.895175
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,18875,P,E,0,0,0,0,0,0,1173,0,0,2.24E-01,0.224022,-0.14599,0.000018,127.972664,-0.944969
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,19000,C,E,0,0,0,0,0,0,9626,0,0,2.19E-01,0.218537,0.85408,0.000019,127.931122,-0.90783
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,19000,P,E,0,0,0,0,0,0,1201,0,0,2.24E-01,0.223514,-0.14902,0.000019,129.745956,-0.955697
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,19125,C,E,0,0,0,0,0,0,9530,0,0,2.18E-01,0.218117,0.850948,0.000019,129.764389,-0.919384
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,19125,P,E,0,0,0,0,0,0,1230,0,0,2.23E-01,0.223049,-0.152108,0.000019,131.530533,-0.966976
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,19250,C,E,0,0,0,0,0,0,9436,0,0,2.18E-01,0.217815,0.847707,0.000019,131.636719,-0.931764
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,19250,P,E,0,0,0,0,0,0,1259,0,0,2.23E-01,0.222555,-0.155212,0.000019,133.301346,-0.977705
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,19375,C,E,0,0,0,0,0,0,9342,0,0,2.17E-01,0.217478,0.844456,0.00002,133.490067,-0.943593
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,19375,P,E,0,0,0,0,0,0,1288,0,0,2.22E-01,0.222025,-0.158326,0.000019,135.055939,-0.988159
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,19500,C,E,0,0,0,0,0,0,9248,0,0,2.17E-01,0.217103,0.841195,0.00002,135.323608,-0.955147
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,19500,P,E,0,0,0,0,0,0,1318,0,0,2.22E-01,0.221538,-0.161499,0.00002,136.82016,-0.998888
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,19625,C,E,0,0,0,0,0,0,9155,0,0,2.17E-01,0.216765,0.837878,0.00002,137.163483,-0.966976
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,19625,P,E,0,0,0,0,0,0,1349,0,0,2.21E-01,0.221097,-0.164731,0.00002,138.59317,-1.009892
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,19750,C,E,0,0,0,0,0,0,9062,0,0,2.16E-01,0.216395,0.83455,0.000021,138.984924,-0.978531
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,19750,P,E,0,0,0,0,0,0,1380,0,0,2.21E-01,0.220617,-0.167972,0.00002,140.348038,-1.020346
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,19875,C,E,0,0,0,0,0,0,8970,0,0,2.16E-01,0.21606,0.831167,0.000021,140.810211,-0.990085
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,19875,P,E,0,0,0,0,0,0,1411,0,0,2.20E-01,0.220111,-0.17123,0.000021,142.088333,-1.030524
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,20000,C,E,0,0,0,0,0,0,8878,0,0,2.16E-01,0.215692,0.827773,0.000021,142.616516,-1.001639
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,20000,P,E,0,0,0,0,0,0,1442,0,200,2.20E-01,0.219572,-0.174501,0.000021,143.812103,-1.040428
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,20125,C,E,0,0,0,0,0,0,8784,0,0,2.15E-01,0.215151,0.82445,0.000021,144.360092,-1.011543
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,20125,P,E,0,0,0,0,0,0,1473,0,0,2.19E-01,0.219007,-0.177789,0.000021,145.521835,-1.050057
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,20250,C,E,0,0,0,0,0,0,8691,0,0,2.15E-01,0.214647,0.821071,0.000022,146.108917,-1.021721
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,20250,P,E,0,0,0,0,0,0,1503,0,0,2.18E-01,0.218342,-0.181054,0.000022,147.196091,-1.05886
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,20375,C,E,0,0,0,0,0,0,8597,0,0,2.14E-01,0.214049,0.817714,0.000022,147.821945,-1.031075
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,20375,P,E,0,0,0,0,0,0,1533,0,0,2.18E-01,0.217654,-0.184339,0.000022,148.857971,-1.067388
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,20500,C,E,0,0,0,0,0,0,8505,0,100,2.14E-01,0.213555,0.814263,0.000022,149.55838,-1.040978
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,20500,P,E,0,0,0,0,0,0,1564,0,100,2.17E-01,0.217008,-0.187682,0.000022,150.525635,-1.076191
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,20625,C,E,0,0,0,0,0,0,8413,0,0,2.13E-01,0.21303,0.810797,0.000023,151.277206,-1.050607
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,20625,P,E,0,0,0,0,0,0,1596,0,0,2.16E-01,0.2164,-0.191078,0.000023,152.196884,-1.084994
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,20750,C,E,0,0,0,0,0,0,8321,0,0,2.12E-01,0.212477,0.807313,0.000023,152.979797,-1.05996
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,20750,P,E,0,0,0,0,0,0,1628,0,0,2.16E-01,0.215766,-0.194494,0.000023,153.853241,-1.093798
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,20875,C,E,0,0,0,0,0,0,8230,0,0,2.12E-01,0.211964,0.803774,0.000023,154.684052,-1.069589
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,20875,P,E,0,0,0,0,0,0,1661,0,0,2.15E-01,0.21517,-0.197963,0.000023,155.511261,-1.102326
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,21000,C,E,0,0,0,0,0,0,8140,0,0,2.11E-01,0.211482,0.800186,0.000024,156.386093,-1.078942
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,21000,P,E,0,0,0,0,0,0,1694,0,0,2.15E-01,0.214548,-0.201451,0.000023,157.154175,-1.110854
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,21125,C,E,0,0,0,0,0,0,8049,0,0,2.11E-01,0.21091,0.796614,0.000024,158.054855,-1.087745
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,21125,P,E,0,0,0,0,0,0,1728,0,0,2.14E-01,0.213963,-0.204992,0.000024,158.796799,-1.119382
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,21250,C,E,0,0,0,0,0,0,7960,0,0,2.10E-01,0.210435,0.792957,0.000024,159.737076,-1.097099
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,21250,P,E,0,0,0,0,0,0,1762,0,0,2.13E-01,0.213351,-0.20855,0.000024,160.423187,-1.12736
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,21375,C,E,0,0,0,0,0,0,7871,0,0,2.10E-01,0.209931,0.789284,0.000025,161.40062,-1.106177
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,21375,P,E,0,0,0,0,0,0,1797,0,0,2.13E-01,0.212774,-0.21216,0.000024,162.047379,-1.135888
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,21500,C,E,0,0,0,0,0,0,7784,0,0,2.10E-01,0.209523,0.785531,0.000025,163.073502,-1.115806
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,21500,P,E,0,0,0,0,0,0,1833,0,0,2.12E-01,0.21223,-0.215817,0.000025,163.667709,-1.144141
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,21625,C,E,0,0,0,0,0,0,7695,0,0,2.09E-01,0.20896,0.781825,0.000025,164.699066,-1.124059
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,21625,P,E,0,0,0,0,0,0,1868,0,0,2.12E-01,0.211603,-0.219466,0.000025,165.258896,-1.151844
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,21750,C,E,0,0,0,0,0,0,7608,0,0,2.08E-01,0.208492,0.77804,0.000026,166.332047,-1.132862
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,21750,P,E,0,0,0,0,0,0,1905,0,0,2.11E-01,0.211066,-0.22319,0.000025,166.856949,-1.160097
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,21875,C,E,0,0,0,0,0,0,7521,0,0,2.08E-01,0.207998,0.774237,0.000026,167.945801,-1.14139
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,21875,P,E,0,0,0,0,0,0,1942,0,0,2.11E-01,0.210506,-0.226934,0.000026,168.437393,-1.167799
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,22000,C,E,0,0,0,0,0,0,7436,0,200,2.08E-01,0.20759,0.770364,0.000026,169.561737,-1.150468
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,22000,P,E,0,0,0,0,0,0,1980,0,900,2.10E-01,0.209976,-0.230723,0.000026,170.010147,-1.175777
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,22125,C,E,0,0,0,0,0,0,7349,0,0,2.07E-01,0.207039,0.766526,0.000026,171.135574,-1.158171
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,22125,P,E,0,0,0,0,0,0,2017,0,0,2.09E-01,0.209361,-0.234506,0.000026,171.554016,-1.18293
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,22250,C,E,0,0,0,0,0,0,7264,0,0,2.07E-01,0.206576,0.762618,0.000027,172.710526,-1.166424
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,22250,P,E,0,0,0,0,0,0,2056,0,0,2.09E-01,0.208839,-0.23836,0.000027,173.100342,-1.190633
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,22375,C,E,0,0,0,0,0,0,7180,0,0,2.06E-01,0.206144,0.758668,0.000027,174.27446,-1.174952
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,22375,P,E,0,0,0,0,0,0,2096,0,0,2.08E-01,0.208345,-0.242256,0.000027,174.635956,-1.198336
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,22500,C,E,0,0,0,0,0,0,7098,0,0,2.06E-01,0.205795,0.754655,0.000027,175.834839,-1.18348
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,22500,P,E,0,0,0,0,0,0,2136,0,0,2.08E-01,0.207825,-0.24617,0.000027,176.151749,-1.205488
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,22625,C,E,0,0,0,0,0,0,7013,0,0,2.05E-01,0.205248,0.750695,0.000028,177.346237,-1.190633
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,22625,P,E,0,0,0,0,0,0,2176,0,0,2.07E-01,0.207279,-0.250104,0.000027,177.647476,-1.212641
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,22750,C,E,0,0,0,0,0,0,6930,0,0,2.05E-01,0.204788,0.746671,0.000028,178.85379,-1.198336
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,22750,P,E,0,0,0,0,0,0,2217,0,0,2.07E-01,0.206763,-0.254079,0.000028,179.131638,-1.219518
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,22875,C,E,0,0,0,0,0,0,6848,0,0,2.04E-01,0.204356,0.742608,0.000028,180.34729,-1.206038
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,22875,P,E,0,0,0,0,0,0,2259,0,0,2.06E-01,0.206274,-0.258092,0.000028,180.601761,-1.226671
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,23000,C,E,0,0,0,0,0,0,6768,0,0,2.04E-01,0.204004,0.73849,0.000029,181.832016,-1.214016
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,23000,P,E,0,0,0,0,0,0,2302,0,2600,2.06E-01,0.205816,-0.262144,0.000028,182.058151,-1.233823
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,23125,C,E,0,0,0,0,0,0,6686,0,0,2.04E-01,0.203515,0.734395,0.000029,183.279602,-1.220894
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,23125,P,E,0,0,0,0,0,0,2344,0,0,2.05E-01,0.205275,-0.266196,0.000029,183.485916,-1.240151
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,23250,C,E,0,0,0,0,0,0,6606,0,0,2.03E-01,0.203109,0.730244,0.000029,184.717529,-1.228321
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,23250,P,E,0,0,0,0,0,0,2387,0,0,2.05E-01,0.204762,-0.270285,0.000029,184.898834,-1.246478
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,23375,C,E,0,0,0,0,0,0,6526,0,0,2.03E-01,0.202674,0.726077,0.000029,186.131836,-1.235199
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,23375,P,E,0,0,0,0,0,0,2431,0,0,2.04E-01,0.204277,-0.274411,0.000029,186.295502,-1.252805
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,23500,C,E,0,0,0,0,0,0,6448,0,0,2.02E-01,0.202318,0.721861,0.00003,187.533188,-1.242627
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,23500,P,E,0,0,0,0,0,0,2477,0,0,2.04E-01,0.203873,-0.278586,0.000029,187.680084,-1.259683
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,23625,C,E,0,0,0,0,0,0,6368,0,0,2.02E-01,0.201829,0.717659,0.00003,188.900162,-1.248679
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,23625,P,E,0,0,0,0,0,0,2521,0,0,2.03E-01,0.203337,-0.28275,0.00003,189.031921,-1.265185
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,23750,C,E,0,0,0,0,0,0,6290,0,0,2.01E-01,0.201418,0.71341,0.00003,190.253098,-1.255281
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,23750,P,E,0,0,0,0,0,0,2567,0,0,2.03E-01,0.202878,-0.286962,0.00003,190.370026,-1.271237
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,23875,C,E,0,0,0,0,0,0,6213,0,0,2.01E-01,0.201033,0.709131,0.000031,191.585419,-1.261884
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,23875,P,E,0,0,0,0,0,0,2614,0,0,2.02E-01,0.202449,-0.291205,0.00003,191.688568,-1.277289
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,24000,C,E,0,0,0,0,0,0,6138,0,0,2.01E-01,0.200725,0.704812,0.000031,192.899841,-1.268761
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,24000,P,E,0,0,0,0,0,0,2662,0,200,2.02E-01,0.202043,-0.295476,0.000031,192.986496,-1.283341
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,24125,C,E,0,0,0,0,0,0,6061,0,0,2.00E-01,0.200285,0.700501,0.000031,194.181808,-1.274538
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,24125,P,E,0,0,0,0,0,0,2709,0,0,2.02E-01,0.201558,-0.299755,0.000031,194.257187,-1.288568
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,24250,C,E,0,0,0,0,0,0,5985,0,0,2.00E-01,0.19987,0.696161,0.000031,195.442307,-1.280315
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,24250,P,E,0,0,0,0,0,0,2757,0,0,2.01E-01,0.201098,-0.304063,0.000031,195.506409,-1.29407
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,24375,C,E,0,0,0,0,0,0,5910,0,0,1.99E-01,0.199478,0.691796,0.000032,196.679718,-1.286093
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,24375,P,E,0,0,0,0,0,0,2806,0,0,2.01E-01,0.200665,-0.308399,0.000031,196.734192,-1.299297
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,24500,C,E,0,0,0,0,0,0,5837,0,0,1.99E-01,0.199162,0.687397,0.000032,197.895935,-1.292145
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,24500,P,E,0,0,0,0,0,0,2856,0,0,2.00E-01,0.200257,-0.312761,0.000032,197.939117,-1.304524
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,24625,C,E,0,0,0,0,0,0,5763,0,0,1.99E-01,0.198768,0.682992,0.000032,199.083527,-1.297647
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,24625,P,E,0,0,0,0,0,0,2906,0,0,2.00E-01,0.19982,-0.31714,0.000032,199.118469,-1.309201
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,24750,C,E,0,0,0,0,0,0,5690,0,0,1.98E-01,0.198398,0.678563,0.000032,200.246399,-1.302874
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,24750,P,E,0,0,0,0,0,0,2956,0,0,1.99E-01,0.199359,-0.321539,0.000032,200.272797,-1.313878
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,24875,C,E,0,0,0,0,0,0,5617,0,0,1.98E-01,0.198001,0.674117,0.000033,201.383102,-1.307825
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,24875,P,E,0,0,0,0,0,0,3008,0,0,1.99E-01,0.198972,-0.325965,0.000032,201.404007,-1.318554
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,25000,C,E,0,0,0,0,0,0,5547,0,600,1.98E-01,0.197726,0.669644,0.000033,202.49588,-1.313327
